Method	Type	Value
Brennecke (N=2000)	Alignment	0.8204417168961079
Brennecke (N=2000)	Clustering	0.38400360360910457
Brennecke (N=2000)	Integration	0.700995334311522
Brennecke (N=2000)	Overall	0.6467581266222427
Transcription factors (N=2000)	Alignment	0.7747007665863339
Transcription factors (N=2000)	Clustering	0.37048082949496075
Transcription factors (N=2000)	Integration	0.6168283580987513
Transcription factors (N=2000)	Overall	0.583875344387343
All features (N=all)	Alignment	0.5134521482767874
All features (N=all)	Clustering	0.5423022898145876
All features (N=all)	Integration	0.4643901408223381
All features (N=all)	Overall	0.5155504766405523
Anticor (N=2000)	Alignment	0.7465766928507852
Anticor (N=2000)	Clustering	0.5474326763433283
Anticor (N=2000)	Integration	0.5978742748549649
Anticor (N=2000)	Overall	0.647833640329512
DUBStepR (N=2000)	Alignment	0.7239764044928463
DUBStepR (N=2000)	Clustering	0.5870241130644642
DUBStepR (N=2000)	Integration	0.5936486290963665
DUBStepR (N=2000)	Overall	0.6348830488845589
Hotspot (N=2000)	Alignment	0.7720467505804438
Hotspot (N=2000)	Clustering	0.5813161230988784
Hotspot (N=2000)	Integration	0.6392686577800689
Hotspot (N=2000)	Overall	0.6908277809459318
NBumi (N=2000)	Alignment	0.8207920768544703
NBumi (N=2000)	Clustering	0.5198562632743021
NBumi (N=2000)	Integration	0.671979239118258
NBumi (N=2000)	Overall	0.6951741385161238
OSCA (N=2000)	Alignment	0.7808102286742915
OSCA (N=2000)	Clustering	0.572199333034963
OSCA (N=2000)	Integration	0.6419989427008419
OSCA (N=2000)	Overall	0.6889364307214774
Random (N=500)	Alignment	0.7298327888873292
Random (N=500)	Clustering	0.27958617736102565
Random (N=500)	Integration	0.6241596798813659
Random (N=500)	Overall	0.5369316987623914
scPNMF (N=2000)	Alignment	0.7405054197533933
scPNMF (N=2000)	Clustering	0.5322157336692408
scPNMF (N=2000)	Integration	0.6381877178740015
scPNMF (N=2000)	Overall	0.6532027692412161
scanpy-CellRanger (N=2000)	Alignment	0.7907762734293837
scanpy-CellRanger (N=2000)	Clustering	0.5172475686868018
scanpy-CellRanger (N=2000)	Integration	0.6888042950396465
scanpy-CellRanger (N=2000)	Overall	0.6898949872406194
scanpy-CellRanger (batch) (N=2000)	Alignment	0.7938728064230887
scanpy-CellRanger (batch) (N=2000)	Clustering	0.5225598364784304
scanpy-CellRanger (batch) (N=2000)	Integration	0.6773538047254252
scanpy-CellRanger (batch) (N=2000)	Overall	0.6894741989526658
scanpy-Pearson (N=2000)	Alignment	0.6053197922073311
scanpy-Pearson (N=2000)	Clustering	0.4889948884308019
scanpy-Pearson (N=2000)	Integration	0.5552028728195806
scanpy-Pearson (N=2000)	Overall	0.5575346366017373
scanpy-Pearson (batch) (N=2000)	Alignment	0.7677215188332107
scanpy-Pearson (batch) (N=2000)	Clustering	0.44351093160297406
scanpy-Pearson (batch) (N=2000)	Integration	0.6468602872735658
scanpy-Pearson (batch) (N=2000)	Overall	0.6298627448042446
scanpy-Seurat (N=2000)	Alignment	0.8133019121684728
scanpy-Seurat (N=2000)	Clustering	0.5155335683065067
scanpy-Seurat (N=2000)	Integration	0.7172469014210855
scanpy-Seurat (N=2000)	Overall	0.7023303452584193
scanpy-Seurat (batch) (N=2000)	Alignment	0.7958821464365591
scanpy-Seurat (batch) (N=2000)	Clustering	0.5140866448459566
scanpy-Seurat (batch) (N=2000)	Integration	0.6944892270499934
scanpy-Seurat (batch) (N=2000)	Overall	0.6873906179506682
scanpy-SeuratV3 (N=2000)	Alignment	0.8246489443240324
scanpy-SeuratV3 (N=2000)	Clustering	0.5629344886719818
scanpy-SeuratV3 (N=2000)	Integration	0.6600793820106777
scanpy-SeuratV3 (N=2000)	Overall	0.7124195307512428
scanpy-SeuratV3 (batch) (N=2000)	Alignment	0.775577325307056
scanpy-SeuratV3 (batch) (N=2000)	Clustering	0.5208886333818181
scanpy-SeuratV3 (batch) (N=2000)	Integration	0.650901975555339
scanpy-SeuratV3 (batch) (N=2000)	Overall	0.6765610986813433
scry (N=2000)	Alignment	0.7541541535321898
scry (N=2000)	Clustering	0.5787715429745063
scry (N=2000)	Integration	0.5875935808939129
scry (N=2000)	Overall	0.6401730924668696
scSEGIndex (N=2000)	Alignment	0.604119132012957
scSEGIndex (N=2000)	Clustering	0.4710098418993373
scSEGIndex (N=2000)	Integration	0.5198263140125425
scSEGIndex (N=2000)	Overall	0.5242954042099575
Seurat-Dispersion (N=2000)	Alignment	0.7832960635241484
Seurat-Dispersion (N=2000)	Clustering	0.5581069507688948
Seurat-Dispersion (N=2000)	Integration	0.6158292344956741
Seurat-Dispersion (N=2000)	Overall	0.652410749596239
Seurat-MVP (N=2000)	Alignment	0.8247378738716047
Seurat-MVP (N=2000)	Clustering	0.6041331291758788
Seurat-MVP (N=2000)	Integration	0.6969112965023423
Seurat-MVP (N=2000)	Overall	0.7085940998499419
Seurat-scTransform (N=2000)	Alignment	0.8151391706464943
Seurat-scTransform (N=2000)	Clustering	0.5460731094898529
Seurat-scTransform (N=2000)	Integration	0.6546891271095048
Seurat-scTransform (N=2000)	Overall	0.7063471059712301
Seurat-VST (N=2000)	Alignment	0.8271495180774522
Seurat-VST (N=2000)	Clustering	0.6031843311421028
Seurat-VST (N=2000)	Integration	0.7178464746938943
Seurat-VST (N=2000)	Overall	0.7160601079711497
singleCellHaystack (N=2000)	Alignment	0.7760445171455531
singleCellHaystack (N=2000)	Clustering	0.6029700442501698
singleCellHaystack (N=2000)	Integration	0.6363949185718858
singleCellHaystack (N=2000)	Overall	0.6718031599892029
Statistic mean (N=2000)	Alignment	0.7376032291624153
Statistic mean (N=2000)	Clustering	0.5032997839295827
Statistic mean (N=2000)	Integration	0.6069225055992881
Statistic mean (N=2000)	Overall	0.6211232953084358
Statistic variance (N=2000)	Alignment	0.7044890677577631
Statistic variance (N=2000)	Clustering	0.5619391739119354
Statistic variance (N=2000)	Integration	0.6146563083788219
Statistic variance (N=2000)	Overall	0.6414107476136455
triku (N=2000)	Alignment	0.8269621292420181
triku (N=2000)	Clustering	0.5926700197729522
triku (N=2000)	Integration	0.6785016188235755
triku (N=2000)	Overall	0.7330450786230959
Wilcoxon (N=2000)	Alignment	0.8185623026790156
Wilcoxon (N=2000)	Clustering	0.5771756002755957
Wilcoxon (N=2000)	Integration	0.6236956097795312
Wilcoxon (N=2000)	Overall	0.6731445042447142
