MethodRaw	Type	MeanRank	SDRank	Method
All features (N=all)	Overall	24	5.403702434442518	All features (N=all)
All features (N=all)	Integration	23.875	5.667892024377317	All features (N=all)
All features (N=all)	Clustering	12	7.671840904055744	All features (N=all)
All features (N=all)	Alignment	23.5	5.856620185738529	All features (N=all)
Anticor (N=2000)	Overall	15.666666666666666	8.981462390204987	Anticor (N=2000)
Anticor (N=2000)	Integration	18.25	5.897941529526576	Anticor (N=2000)
Anticor (N=2000)	Clustering	9.5	8	Anticor (N=2000)
Anticor (N=2000)	Alignment	17.5	8.893818077743664	Anticor (N=2000)
Brennecke (N=2000)	Overall	18.666666666666668	3.2145502536643185	Brennecke (N=2000)
Brennecke (N=2000)	Integration	12.2	8.497058314499201	Brennecke (N=2000)
Brennecke (N=2000)	Clustering	22.8	1.7888543819998317	Brennecke (N=2000)
Brennecke (N=2000)	Alignment	17.666666666666668	6.658328118479393	Brennecke (N=2000)
DUBStepR (N=2000)	Overall	15.333333333333334	10.17185659880568	DUBStepR (N=2000)
DUBStepR (N=2000)	Integration	19.166666666666668	7.884584115009914	DUBStepR (N=2000)
DUBStepR (N=2000)	Clustering	12	9.2951600308978	DUBStepR (N=2000)
DUBStepR (N=2000)	Alignment	14.666666666666666	8.66410218468519	DUBStepR (N=2000)
Hotspot (N=2000)	Overall	6.833333333333333	6.968978882638881	Hotspot (N=2000)
Hotspot (N=2000)	Integration	11.5	6.654751256486923	Hotspot (N=2000)
Hotspot (N=2000)	Clustering	5.125	6.243568119044018	Hotspot (N=2000)
Hotspot (N=2000)	Alignment	13.166666666666666	7.026141662866375	Hotspot (N=2000)
NBumi (N=2000)	Overall	12.5	8.826097665446492	NBumi (N=2000)
NBumi (N=2000)	Integration	8	7.111359122659224	NBumi (N=2000)
NBumi (N=2000)	Clustering	12.875	8.14927691796728	NBumi (N=2000)
NBumi (N=2000)	Alignment	10.666666666666666	7.52772652709081	NBumi (N=2000)
OSCA (N=2000)	Overall	9.333333333333334	5.316640543300503	OSCA (N=2000)
OSCA (N=2000)	Integration	12.75	2.1213203435596424	OSCA (N=2000)
OSCA (N=2000)	Clustering	9.5	4.840306956027833	OSCA (N=2000)
OSCA (N=2000)	Alignment	12	7.694153624668538	OSCA (N=2000)
Random (N=500)	Overall	24	5.138093031466052	Random (N=500)
Random (N=500)	Integration	16.75	10.95119041148365	Random (N=500)
Random (N=500)	Clustering	26.375	2.7222627143085005	Random (N=500)
Random (N=500)	Alignment	18.833333333333332	11.052903087726168	Random (N=500)
Seurat-Dispersion (N=2000)	Overall	15.5	5.504543577809154	Seurat-Dispersion (N=2000)
Seurat-Dispersion (N=2000)	Integration	16.166666666666668	6.6758270399005	Seurat-Dispersion (N=2000)
Seurat-Dispersion (N=2000)	Clustering	15.5	6.8044103344816	Seurat-Dispersion (N=2000)
Seurat-Dispersion (N=2000)	Alignment	12.666666666666666	6.889605697474034	Seurat-Dispersion (N=2000)
Seurat-MVP (N=2000)	Overall	10.833333333333334	6.013872850889571	Seurat-MVP (N=2000)
Seurat-MVP (N=2000)	Integration	10.5	6.410928169929843	Seurat-MVP (N=2000)
Seurat-MVP (N=2000)	Clustering	14.333333333333334	7.366591251499344	Seurat-MVP (N=2000)
Seurat-MVP (N=2000)	Alignment	10.666666666666666	7.991662321861871	Seurat-MVP (N=2000)
Seurat-VST (N=2000)	Overall	6.666666666666667	5.645056834671079	Seurat-VST (N=2000)
Seurat-VST (N=2000)	Integration	5.166666666666667	2.3166067138525404	Seurat-VST (N=2000)
Seurat-VST (N=2000)	Clustering	10.5	6.9498201415576215	Seurat-VST (N=2000)
Seurat-VST (N=2000)	Alignment	8	5.727128425310541	Seurat-VST (N=2000)
Seurat-scTransform (N=2000)	Overall	8.833333333333334	2.48327740429189	Seurat-scTransform (N=2000)
Seurat-scTransform (N=2000)	Integration	11.375	6.631903411324901	Seurat-scTransform (N=2000)
Seurat-scTransform (N=2000)	Clustering	11.75	4.891683905218266	Seurat-scTransform (N=2000)
Seurat-scTransform (N=2000)	Alignment	8.5	5.958187643906492	Seurat-scTransform (N=2000)
Statistic mean (N=2000)	Overall	19.333333333333332	6.742897497861485	Statistic mean (N=2000)
Statistic mean (N=2000)	Integration	18.125	8.838834764831844	Statistic mean (N=2000)
Statistic mean (N=2000)	Clustering	16.125	6.685538764484772	Statistic mean (N=2000)
Statistic mean (N=2000)	Alignment	19.5	7.231873892705818	Statistic mean (N=2000)
Statistic variance (N=2000)	Overall	16.333333333333332	7.447594690010102	Statistic variance (N=2000)
Statistic variance (N=2000)	Integration	17.75	7.025463889106744	Statistic variance (N=2000)
Statistic variance (N=2000)	Clustering	10.5	3.9641248358604595	Statistic variance (N=2000)
Statistic variance (N=2000)	Alignment	17.333333333333332	9.373722135132162	Statistic variance (N=2000)
Transcription factors (N=2000)	Overall	22.333333333333332	4.676180777800049	Transcription factors (N=2000)
Transcription factors (N=2000)	Integration	17.375	8.016723591521485	Transcription factors (N=2000)
Transcription factors (N=2000)	Clustering	23.875	3.943801646707328	Transcription factors (N=2000)
Transcription factors (N=2000)	Alignment	17.333333333333332	8.959166627910582	Transcription factors (N=2000)
Wilcoxon (N=2000)	Overall	11.25	10.372238588334406	Wilcoxon (N=2000)
Wilcoxon (N=2000)	Integration	17.5	7.371114795831994	Wilcoxon (N=2000)
Wilcoxon (N=2000)	Clustering	13.75	10.626225419530053	Wilcoxon (N=2000)
Wilcoxon (N=2000)	Alignment	12	10.801234497346433	Wilcoxon (N=2000)
scPNMF (N=2000)	Overall	14.333333333333334	7.8655366420014	scPNMF (N=2000)
scPNMF (N=2000)	Integration	16.5	6.141195788629908	scPNMF (N=2000)
scPNMF (N=2000)	Clustering	11.875	7.278883352351709	scPNMF (N=2000)
scPNMF (N=2000)	Alignment	17	6.663332499583072	scPNMF (N=2000)
scSEGIndex (N=2000)	Overall	23.666666666666668	4.131182235954578	scSEGIndex (N=2000)
scSEGIndex (N=2000)	Integration	21.375	9.575825216211319	scSEGIndex (N=2000)
scSEGIndex (N=2000)	Clustering	19.5	4.6291004988627575	scSEGIndex (N=2000)
scSEGIndex (N=2000)	Alignment	22.333333333333332	6.801960501698511	scSEGIndex (N=2000)
scanpy-CellRanger (N=2000)	Overall	13.166666666666666	6.911343333004567	scanpy-CellRanger (N=2000)
scanpy-CellRanger (N=2000)	Integration	8	5.451081150953975	scanpy-CellRanger (N=2000)
scanpy-CellRanger (N=2000)	Clustering	14.375	8.568005268772557	scanpy-CellRanger (N=2000)
scanpy-CellRanger (N=2000)	Alignment	14.5	9.289779329994873	scanpy-CellRanger (N=2000)
scanpy-CellRanger (batch) (N=2000)	Overall	11	7.211102550927978	scanpy-CellRanger (batch) (N=2000)
scanpy-CellRanger (batch) (N=2000)	Integration	9.5	5.9281411203561225	scanpy-CellRanger (batch) (N=2000)
scanpy-CellRanger (batch) (N=2000)	Clustering	12.375	7.029275516418053	scanpy-CellRanger (batch) (N=2000)
scanpy-CellRanger (batch) (N=2000)	Alignment	11.333333333333334	9.563820714895625	scanpy-CellRanger (batch) (N=2000)
scanpy-Pearson (N=2000)	Overall	21.666666666666668	5.785038173311103	scanpy-Pearson (N=2000)
scanpy-Pearson (N=2000)	Integration	14.5	8.668497975016038	scanpy-Pearson (N=2000)
scanpy-Pearson (N=2000)	Clustering	15.375	7.872873862646528	scanpy-Pearson (N=2000)
scanpy-Pearson (N=2000)	Alignment	19.166666666666668	6.968978882638881	scanpy-Pearson (N=2000)
scanpy-Pearson (batch) (N=2000)	Overall	18	5.656854249492381	scanpy-Pearson (batch) (N=2000)
scanpy-Pearson (batch) (N=2000)	Integration	12.5	6.524678426668135	scanpy-Pearson (batch) (N=2000)
scanpy-Pearson (batch) (N=2000)	Clustering	19.5	6.2105900340811875	scanpy-Pearson (batch) (N=2000)
scanpy-Pearson (batch) (N=2000)	Alignment	16	7.720103626247513	scanpy-Pearson (batch) (N=2000)
scanpy-Seurat (N=2000)	Overall	12.833333333333334	8.084965470963168	scanpy-Seurat (N=2000)
scanpy-Seurat (N=2000)	Integration	10.125	7.2197645390968255	scanpy-Seurat (N=2000)
scanpy-Seurat (N=2000)	Clustering	15.75	7.126409634992524	scanpy-Seurat (N=2000)
scanpy-Seurat (N=2000)	Alignment	13	6.356099432828281	scanpy-Seurat (N=2000)
scanpy-Seurat (batch) (N=2000)	Overall	14.666666666666666	6.713171133426189	scanpy-Seurat (batch) (N=2000)
scanpy-Seurat (batch) (N=2000)	Integration	9.5	4.9856938190329	scanpy-Seurat (batch) (N=2000)
scanpy-Seurat (batch) (N=2000)	Clustering	15.75	6.734771180756096	scanpy-Seurat (batch) (N=2000)
scanpy-Seurat (batch) (N=2000)	Alignment	12.666666666666666	5.715476066494082	scanpy-Seurat (batch) (N=2000)
scanpy-SeuratV3 (N=2000)	Overall	8	3.22490309931942	scanpy-SeuratV3 (N=2000)
scanpy-SeuratV3 (N=2000)	Integration	10.875	6.62112420320641	scanpy-SeuratV3 (N=2000)
scanpy-SeuratV3 (N=2000)	Clustering	10.125	5.792544469278715	scanpy-SeuratV3 (N=2000)
scanpy-SeuratV3 (N=2000)	Alignment	8.666666666666666	6.186005711819758	scanpy-SeuratV3 (N=2000)
scanpy-SeuratV3 (batch) (N=2000)	Overall	14.5	8.408329203831164	scanpy-SeuratV3 (batch) (N=2000)
scanpy-SeuratV3 (batch) (N=2000)	Integration	12.625	5.655275665884277	scanpy-SeuratV3 (batch) (N=2000)
scanpy-SeuratV3 (batch) (N=2000)	Clustering	12.875	8.025628591313847	scanpy-SeuratV3 (batch) (N=2000)
scanpy-SeuratV3 (batch) (N=2000)	Alignment	15.833333333333334	6.823977334858804	scanpy-SeuratV3 (batch) (N=2000)
scry (N=2000)	Overall	14.333333333333334	9.330952077181978	scry (N=2000)
scry (N=2000)	Integration	20.5	2.949576240750525	scry (N=2000)
scry (N=2000)	Clustering	12.666666666666666	9.563820714895625	scry (N=2000)
scry (N=2000)	Alignment	14.166666666666666	8.658329323066123	scry (N=2000)
singleCellHaystack (N=2000)	Overall	16	7.8230428862431785	singleCellHaystack (N=2000)
singleCellHaystack (N=2000)	Integration	16	8.831760866327848	singleCellHaystack (N=2000)
singleCellHaystack (N=2000)	Clustering	13.833333333333334	7.808115436305144	singleCellHaystack (N=2000)
