Method	MethodBase	Overall	Integration	Clustering	Alignment	n	rank_in_family
Brennecke-N2000	Brennecke	0.6493629811232048	0.6816879081929349	0.4289115160651778	0.8014761213430547	20	1
Brennecke-N5000	Brennecke	0.63482580697249	0.6244963293998274	0.4595339605019587	0.7579728978310483	20	2
Brennecke-N10000	Brennecke	0.6296619888699133	0.5506465566346148	0.5314855957330963	0.7533061566219922	20	3
Brennecke-N500	Brennecke	0.6101530820413084	0.6950904721469928	0.3718470010576721	0.7654545702612412	20	4
Brennecke-N1000	Brennecke	0.5991801711223839	0.6798199843929552	0.36269143958920497	0.7600331716791546	20	5
Brennecke-N200	Brennecke	0.5924674838338329	0.6708951621142819	0.36856742033664674	0.7371064773473138	20	6
Brennecke-N100	Brennecke	0.5690601425801542	0.6228127222293763	0.3821830143171943	0.7172752483465247	20	7
TFs-N10000	TFs	0.6015749635214253	0.6574471857618729	0.3914374204449073	0.7394258911370972	20	1
TFs-N5000	TFs	0.6003225735516747	0.657343460016928	0.3974746913684929	0.7391631841584169	20	2
TFs-N2000	TFs	0.5777607841301727	0.637503124858035	0.3822545606074512	0.718236210891063	32	3
TFs-N1000	TFs	0.5571972796367055	0.6373491950837649	0.34107861359413005	0.7119071415505482	32	4
TFs-N200	TFs	0.545005714972034	0.6603491699632174	0.3047936672903784	0.6974310328770591	20	5
TFs-N500	TFs	0.5440010855189034	0.6416477838211658	0.3153734095116688	0.7020591560053977	32	6
TFs-N100	TFs	0.5127894558092992	0.6246288411272389	0.26540650214766187	0.6949800574905151	20	7
all_features-Nall	all_features	0.5844604744938499	0.579249007643295	0.47284421971109264	0.664820488192642	32	1
anticor-N200	anticor	0.636630920414499	0.5965144281266713	0.4541068904561114	0.7751582632490286	20	1
anticor-N5000	anticor	0.6269382714054453	0.5952252895745584	0.46317248728148236	0.7529320325739267	20	2
anticor-N100	anticor	0.6236041166050643	0.6024096423923216	0.43630003875115425	0.7638392812978686	20	3
