MethodBase	Method	selection_reason
Brennecke	Brennecke-N2000	canonical_n2000
TFs	TFs-N2000	canonical_n2000
all_features	all_features-Nall	canonical_all
anticor	anticor-N2000	canonical_n2000
dubstepr	dubstepr-N2000	canonical_n2000
hotspot	hotspot-N2000	canonical_n2000
nbumi	nbumi-N2000	canonical_n2000
osca	osca-N2000	canonical_n2000
random	random-N500	canonical_random
scPNMF	scPNMF-N2000	canonical_n2000
scanpy_cell_ranger	scanpy_cell_ranger-N2000	canonical_n2000
scanpy_cell_ranger_batch	scanpy_cell_ranger_batch-N2000	canonical_n2000
scanpy_pearson	scanpy_pearson-N2000	canonical_n2000
scanpy_pearson_batch	scanpy_pearson_batch-N2000	canonical_n2000
scanpy_seurat	scanpy_seurat-N2000	canonical_n2000
scanpy_seurat_batch	scanpy_seurat_batch-N2000	canonical_n2000
scanpy_seurat_v3	scanpy_seurat_v3-N2000	canonical_n2000
scanpy_seurat_v3_batch	scanpy_seurat_v3_batch-N2000	canonical_n2000
scry	scry-N2000	canonical_n2000
scsegindex	scsegindex-N2000	canonical_n2000
seurat_disp	seurat_disp-N2000	canonical_n2000
seurat_mvp	seurat_mvp-N2000	canonical_n2000
seurat_sct	seurat_sct-N2000	canonical_n2000
seurat_vst	seurat_vst-N2000	canonical_n2000
singleCellHaystack	singleCellHaystack-N2000	canonical_n2000
statistic_mean	statistic_mean-N2000	canonical_n2000
statistic_variance	statistic_variance-N2000	canonical_n2000
triku	triku-N2000	canonical_n2000
wilcoxon	wilcoxon-N2000	canonical_n2000
