Dataset	NumMethods	NumFeatures	CumFeatures
DLPFC	20	1	1
DLPFC	19	23	24
DLPFC	18	18	42
DLPFC	17	30	72
DLPFC	16	64	136
DLPFC	15	53	189
DLPFC	14	60	249
DLPFC	13	63	312
DLPFC	12	98	410
DLPFC	11	160	570
DLPFC	10	183	753
DLPFC	9	327	1080
DLPFC	8	406	1486
DLPFC	7	642	2128
DLPFC	6	781	2909
DLPFC	5	1039	3948
DLPFC	4	1355	5303
DLPFC	3	1828	7131
DLPFC	2	4088	11219
DLPFC	1	10467	21686
E8p5Embryo	18	2	2
E8p5Embryo	17	7	9
E8p5Embryo	16	10	19
E8p5Embryo	15	17	36
E8p5Embryo	14	17	53
E8p5Embryo	13	40	93
E8p5Embryo	12	52	145
E8p5Embryo	11	78	223
E8p5Embryo	10	101	324
E8p5Embryo	9	200	524
E8p5Embryo	8	372	896
E8p5Embryo	7	648	1544
E8p5Embryo	6	1070	2614
E8p5Embryo	5	1333	3947
E8p5Embryo	4	1656	5603
E8p5Embryo	3	2628	8231
E8p5Embryo	2	4692	12923
E8p5Embryo	1	5780	18703
E9p5Embryo	19	1	1
E9p5Embryo	18	3	4
E9p5Embryo	17	8	12
E9p5Embryo	16	11	23
E9p5Embryo	15	21	44
E9p5Embryo	14	32	76
E9p5Embryo	13	37	113
E9p5Embryo	12	58	171
E9p5Embryo	11	75	246
E9p5Embryo	10	103	349
E9p5Embryo	9	182	531
E9p5Embryo	8	308	839
E9p5Embryo	7	583	1422
E9p5Embryo	6	986	2408
E9p5Embryo	5	1379	3787
E9p5Embryo	4	1798	5585
E9p5Embryo	3	2634	8219
E9p5Embryo	2	4689	12908
E9p5Embryo	1	6752	19660
MouseBrainSerialSections	19	7	7
MouseBrainSerialSections	18	76	83
MouseBrainSerialSections	17	88	171
MouseBrainSerialSections	16	119	290
MouseBrainSerialSections	15	165	455
MouseBrainSerialSections	14	150	605
MouseBrainSerialSections	13	196	801
MouseBrainSerialSections	12	230	1031
MouseBrainSerialSections	11	209	1240
MouseBrainSerialSections	10	222	1462
MouseBrainSerialSections	9	228	1690
MouseBrainSerialSections	8	310	2000
MouseBrainSerialSections	7	454	2454
MouseBrainSerialSections	6	442	2896
MouseBrainSerialSections	5	489	3385
MouseBrainSerialSections	4	737	4122
MouseBrainSerialSections	3	1554	5676
MouseBrainSerialSections	2	3634	9310
MouseBrainSerialSections	1	10746	20056
STOmics0212	18	9	9
STOmics0212	17	17	26
STOmics0212	16	16	42
STOmics0212	15	52	94
STOmics0212	14	56	150
STOmics0212	13	95	245
STOmics0212	12	121	366
STOmics0212	11	184	550
STOmics0212	10	209	759
STOmics0212	9	232	991
STOmics0212	8	342	1333
STOmics0212	7	568	1901
STOmics0212	6	795	2696
STOmics0212	5	1236	3932
STOmics0212	4	1547	5479
STOmics0212	3	2328	7807
STOmics0212	2	3940	11747
STOmics0212	1	9840	21587
STOmics0218	18	4	4
STOmics0218	17	29	33
STOmics0218	16	39	72
STOmics0218	15	60	132
STOmics0218	14	83	215
STOmics0218	13	109	324
STOmics0218	12	126	450
STOmics0218	11	162	612
STOmics0218	10	207	819
STOmics0218	9	264	1083
STOmics0218	8	303	1386
STOmics0218	7	480	1866
STOmics0218	6	735	2601
STOmics0218	5	972	3573
STOmics0218	4	1254	4827
STOmics0218	3	2487	7314
STOmics0218	2	5239	12553
STOmics0218	1	19732	32285
STOmics0224	16	4	4
STOmics0224	15	11	15
STOmics0224	14	24	39
STOmics0224	13	33	72
STOmics0224	12	53	125
STOmics0224	11	96	221
STOmics0224	10	140	361
STOmics0224	9	206	567
STOmics0224	8	337	904
STOmics0224	7	480	1384
STOmics0224	6	848	2232
STOmics0224	5	1340	3572
STOmics0224	4	2033	5605
STOmics0224	3	3097	8702
STOmics0224	2	5621	14323
STOmics0224	1	22278	36601
STOmicsVisium5Samples	15	7	7
STOmicsVisium5Samples	14	10	17
STOmicsVisium5Samples	13	22	39
STOmicsVisium5Samples	12	66	105
STOmicsVisium5Samples	11	74	179
STOmicsVisium5Samples	10	102	281
STOmicsVisium5Samples	9	196	477
STOmicsVisium5Samples	8	283	760
STOmicsVisium5Samples	7	448	1208
STOmicsVisium5Samples	6	691	1899
STOmicsVisium5Samples	5	1368	3267
STOmicsVisium5Samples	4	1749	5016
STOmicsVisium5Samples	3	3399	8415
STOmicsVisium5Samples	2	7782	16197
STOmicsVisium5Samples	1	14856	31053
