Method1	Method2	JaccardSD	Jaccard	PropSD	Prop
TFs-N2000	TFs-N2000	0	1	0	1
TFs-N2000	all_features-Nall	0.012476998758277761	0.057523848091918586	0	1
TFs-N2000	anticor-N2000	0.010974475667878335	0.027012102304979784	0.029678797276868635	0.06562145971970224
TFs-N2000	hotspot-N2000	0.017012627318997	0.03951387846173482	0.0439625882266993	0.09461275721078133
TFs-N2000	nbumi-N2000	0.022451411783781627	0.05034964109440585	0.054895224286352934	0.1181321630279104
TFs-N2000	osca-N2000	0.004278218946720649	0.035843826014517834	0.012927113453747413	0.0853634967685809
TFs-N2000	scPNMF-N2000	0.00505017598585274	0.026351491528742863	0.011846712874654665	0.06309971505635997
TFs-N2000	scanpy_cell_ranger-N2000	0.007288526475875479	0.044667789786372564	0.022263213448258743	0.10588770829437277
TFs-N2000	scanpy_cell_ranger_batch-N2000	0.006459560186261799	0.04491867771425545	0.019125800350863458	0.10616256596075407
TFs-N2000	scanpy_pearson-N2000	0.01520710586257755	0.03348658880050675	0.03783026533640217	0.08030758139978601
TFs-N2000	scanpy_pearson_batch-N2000	0.010814831745959583	0.04058275681687467	0.02713186784764908	0.09638655232675718
TFs-N2000	scanpy_seurat-N2000	0.01039133513233779	0.04177140123520813	0.026580051650229967	0.09919564132972106
TFs-N2000	scanpy_seurat_batch-N2000	0.009931936696887411	0.04833198149784282	0.024802034823155107	0.11361936899567038
TFs-N2000	scanpy_seurat_v3-N2000	0.022945399053858954	0.0432203623212684	0.057021058875864256	0.10298943578134545
TFs-N2000	scanpy_seurat_v3_batch-N2000	0.014846181803897929	0.04163203292378442	0.03514369302198099	0.09861198096571364
TFs-N2000	scsegindex-N2000	0.010406001953037296	0.026232040890864807	0.029797614265520907	0.060810400144700016
TFs-N2000	seurat_sct-N2000	0.011691731565383884	0.0356883121841064	0.024314281611702203	0.08364548146407276
TFs-N2000	statistic_mean-N2000	0.005388272617560896	0.01723737163670784	0.01367698177037572	0.041770739139444124
TFs-N2000	statistic_variance-N2000	0.004708492369907434	0.018784298382986876	0.012521572272793394	0.04553806153451473
TFs-N2000	triku-N2000	0.027736215852063206	0.05115441366615227	0.06828418910515202	0.12119052220320428
all_features-Nall	TFs-N2000	0.012476998758277761	0.057523848091918586	0.012476998758277761	0.057523848091918586
all_features-Nall	all_features-Nall	0	1	0	1
all_features-Nall	anticor-N2000	0.02056803507768268	0.08428203181045532	0.02056803507768268	0.08428203181045532
all_features-Nall	hotspot-N2000	0.02056803507768268	0.08428203181045532	0.02056803507768268	0.08428203181045532
all_features-Nall	nbumi-N2000	0.02056803507768268	0.08428203181045532	0.02056803507768268	0.08428203181045532
all_features-Nall	osca-N2000	0.02056803507768268	0.08428203181045532	0.02056803507768268	0.08428203181045532
all_features-Nall	scPNMF-N2000	0.02056803507768268	0.08428203181045532	0.02056803507768268	0.08428203181045532
all_features-Nall	scanpy_cell_ranger-N2000	0.02056803507768268	0.08428203181045532	0.02056803507768268	0.08428203181045532
all_features-Nall	scanpy_cell_ranger_batch-N2000	0.02056803507768268	0.08428203181045532	0.02056803507768268	0.08428203181045532
all_features-Nall	scanpy_pearson-N2000	0.02056803507768268	0.08428203181045532	0.02056803507768268	0.08428203181045532
all_features-Nall	scanpy_pearson_batch-N2000	0.02056803507768268	0.08428203181045532	0.02056803507768268	0.08428203181045532
all_features-Nall	scanpy_seurat-N2000	0.02056803507768268	0.08428203181045532	0.02056803507768268	0.08428203181045532
all_features-Nall	scanpy_seurat_batch-N2000	0.02056803507768268	0.08428203181045532	0.02056803507768268	0.08428203181045532
all_features-Nall	scanpy_seurat_v3-N2000	0.02056803507768268	0.08428203181045532	0.02056803507768268	0.08428203181045532
all_features-Nall	scanpy_seurat_v3_batch-N2000	0.02056803507768268	0.08428203181045532	0.02056803507768268	0.08428203181045532
all_features-Nall	scsegindex-N2000	0.01898501459726146	0.07438335850531481	0.01898501459726146	0.07438335850531481
all_features-Nall	seurat_sct-N2000	0.02056803507768268	0.08428203181045532	0.02056803507768268	0.08428203181045532
all_features-Nall	statistic_mean-N2000	0.02056803507768268	0.08428203181045532	0.02056803507768268	0.08428203181045532
all_features-Nall	statistic_variance-N2000	0.02056803507768268	0.08428203181045532	0.02056803507768268	0.08428203181045532
all_features-Nall	triku-N2000	0.02056803507768268	0.08428203181045532	0.02056803507768268	0.08428203181045532
anticor-N2000	TFs-N2000	0.010974475667878335	0.027012102304979784	0.015558070941751467	0.043875
anticor-N2000	all_features-Nall	0.02056803507768268	0.08428203181045532	0	1
anticor-N2000	anticor-N2000	0	1	0	1
anticor-N2000	hotspot-N2000	0.23732324420068035	0.26156428486539857	0.27989653700710804	0.36874999999999997
anticor-N2000	nbumi-N2000	0.20718013337310565	0.14799408965729194	0.2755543033725709	0.2144375
anticor-N2000	osca-N2000	0.201668705617539	0.20416255287463778	0.24955416496223823	0.3026875
anticor-N2000	scPNMF-N2000	0.15909218185448037	0.26402916701199275	0.19514513829455246	0.396375
anticor-N2000	scanpy_cell_ranger-N2000	0.09113878738155136	0.0959999420596266	0.14288430322167253	0.1648125
anticor-N2000	scanpy_cell_ranger_batch-N2000	0.0977699350878231	0.10741418414054077	0.15313554628404957	0.1821875
anticor-N2000	scanpy_pearson-N2000	0.11769103004183523	0.09111478739386354	0.17102369040156812	0.1509375
anticor-N2000	scanpy_pearson_batch-N2000	0.10328712719588605	0.07463793656549703	0.1530344119797897	0.1260625
anticor-N2000	scanpy_seurat-N2000	0.053584049761743524	0.06904652532741638	0.0881419056732624	0.1253125
anticor-N2000	scanpy_seurat_batch-N2000	0.07612400454990281	0.08972490886580789	0.12462040577575684	0.1570625
anticor-N2000	scanpy_seurat_v3-N2000	0.10983793278777357	0.12411118064327505	0.1686059305642259	0.2064375
anticor-N2000	scanpy_seurat_v3_batch-N2000	0.09226333928380732	0.08797074113946358	0.1440814346868762	0.15106250000000002
anticor-N2000	scsegindex-N2000	0.12938477219758482	0.1683660790810501	0.17791298786204454	0.2650625
anticor-N2000	seurat_sct-N2000	0.17826177401358667	0.15690162028863977	0.23356503377004018	0.239875
anticor-N2000	statistic_mean-N2000	0.12295402537561276	0.26184210198645635	0.16641466066940824	0.400875
anticor-N2000	statistic_variance-N2000	0.12594968622674527	0.2563864821911327	0.16682420976670537	0.3935625
anticor-N2000	triku-N2000	0.11353696142185742	0.16920489817356885	0.16669538889414856	0.2753125
hotspot-N2000	TFs-N2000	0.017012627318997	0.03951387846173482	0.023886637029339828	0.06325
hotspot-N2000	all_features-Nall	0.02056803507768268	0.08428203181045532	0	1
hotspot-N2000	anticor-N2000	0.23732324420068035	0.26156428486539857	0.27989653700710804	0.36874999999999997
hotspot-N2000	hotspot-N2000	0	1	0	1
hotspot-N2000	nbumi-N2000	0.12955190329844898	0.20029575142307024	0.16222449172145897	0.3185
hotspot-N2000	osca-N2000	0.16055097924797934	0.3070361983751087	0.1731700109100055	0.4513125
hotspot-N2000	scPNMF-N2000	0.11104111727200075	0.2713198849382087	0.1404258192580186	0.41612499999999997
hotspot-N2000	scanpy_cell_ranger-N2000	0.048644178589171104	0.2666793996064674	0.059724628504495524	0.4190625
hotspot-N2000	scanpy_cell_ranger_batch-N2000	0.0492939255510992	0.26037619421227887	0.06167567099640783	0.4110625
hotspot-N2000	scanpy_pearson-N2000	0.1319264085591703	0.20468289188626765	0.1817469664710489	0.32256250000000003
hotspot-N2000	scanpy_pearson_batch-N2000	0.10709969002285934	0.14987596009751405	0.14143876451363274	0.2491875
hotspot-N2000	scanpy_seurat-N2000	0.05736708132029829	0.16091837405472337	0.08333055947764387	0.273625
hotspot-N2000	scanpy_seurat_batch-N2000	0.06766901268800592	0.18615394025802645	0.09779862692579804	0.309
hotspot-N2000	scanpy_seurat_v3-N2000	0.08956392568712622	0.2381819552077582	0.11151038949033276	0.3776875
hotspot-N2000	scanpy_seurat_v3_batch-N2000	0.09628474454255079	0.15718353293031287	0.12610058343583166	0.2625
hotspot-N2000	scsegindex-N2000	0.035549925120374665	0.08086072811161422	0.05935693334155906	0.1399375
hotspot-N2000	seurat_sct-N2000	0.1716627946963058	0.24288891180844135	0.20904011064181643	0.365875
hotspot-N2000	statistic_mean-N2000	0.08202825218445893	0.17062995447175802	0.11772999905959154	0.28431249999999997
hotspot-N2000	statistic_variance-N2000	0.0960767818866359	0.1876697238132922	0.13326443904615257	0.306625
hotspot-N2000	triku-N2000	0.07778690064337643	0.24040148916943146	0.10145880145584778	0.3820625
