Dataset	Type	MethodBase	Label	Standard	BatchAware	Difference	Y	DatasetLabel
DLPFC	Overall	scanpy_cell_ranger	scanpy-Cell Ranger	0.600475398023393	0.6086984845865235	0.008223086563130533	2.7	DLPFC
DLPFC	Integration	scanpy_cell_ranger	scanpy-Cell Ranger	0.7550314200225604	0.7472655612128447	-0.007765858809715698	2.7	DLPFC
DLPFC	Clustering	scanpy_cell_ranger	scanpy-Cell Ranger	0.34142558156183167	0.3726662319965115	0.03124065043467983	2.7	DLPFC
DLPFC	Alignment	scanpy_cell_ranger	scanpy-Cell Ranger	0.704969192485787	0.7061636605502145	0.0011944680644274674	2.7	DLPFC
DLPFC	Overall	scanpy_pearson	scanpy-Pearson	0.6845385312768311	0.6853218967757929	7.833654989618521e-4	3.35	DLPFC
DLPFC	Integration	scanpy_pearson	scanpy-Pearson	0.7571579767155161	0.7492264845865821	-0.007931492128933959	3.35	DLPFC
DLPFC	Clustering	scanpy_pearson	scanpy-Pearson	0.5366092415342122	0.5589400313852944	0.022330789851082167	3.35	DLPFC
DLPFC	Alignment	scanpy_pearson	scanpy-Pearson	0.7598483755807652	0.7477991743555024	-0.012049201225262873	3.35	DLPFC
DLPFC	Overall	scanpy_seurat	scanpy-Seurat	0.6311023005316683	0.6642356957412481	0.03313339520957981	4	DLPFC
DLPFC	Integration	scanpy_seurat	scanpy-Seurat	0.7336654812823484	0.7463543846915116	0.012688903409163177	4	DLPFC
DLPFC	Clustering	scanpy_seurat	scanpy-Seurat	0.44930843446506746	0.5108798109002741	0.06157137643520666	4	DLPFC
DLPFC	Alignment	scanpy_seurat	scanpy-Seurat	0.710332985847589	0.7354728916319586	0.025139905784369643	4	DLPFC
DLPFC	Overall	scanpy_seurat_v3	scanpy-SeuratV3	0.7163694351619783	0.7075573304824299	-0.008812104679548405	2.05	DLPFC
DLPFC	Integration	scanpy_seurat_v3	scanpy-SeuratV3	0.7723422921288988	0.7694709649162148	-0.002871327212684016	2.05	DLPFC
DLPFC	Clustering	scanpy_seurat_v3	scanpy-SeuratV3	0.5802141478335601	0.5889870490305651	0.008772901197005023	2.05	DLPFC
DLPFC	Alignment	scanpy_seurat_v3	scanpy-SeuratV3	0.7965518655234758	0.7642139775005099	-0.03233788802296589	2.05	DLPFC
MouseBrainSerialSections	Overall	scanpy_cell_ranger	scanpy-Cell Ranger	0.8599029809803603	0.8119268838155247	-0.04797609716483564	2.7	MouseBrainSerialSections
MouseBrainSerialSections	Integration	scanpy_cell_ranger	scanpy-Cell Ranger	0.7757956555920674	0.7255252138159624	-0.05027044177610507	2.7	MouseBrainSerialSections
MouseBrainSerialSections	Clustering	scanpy_cell_ranger	scanpy-Cell Ranger	0.8283536470082103	0.7691378112634742	-0.0592158357447361	2.7	MouseBrainSerialSections
